experiment,approach,classifier,fold,sample_index,filename,true_label,predicted_label,score_clear,correct
a_resnet101v2_logistic,A,logistic,1,51,clear.051.jpg,1,0,-6.077483177185059,False
a_resnet101v2_logistic,A,logistic,1,60,clear.060.jpg,1,0,-2.0924501419067383,False
a_resnet101v2_logistic,A,logistic,1,332,nonclear.157.jpg,0,1,5.12543535232544,False
a_resnet101v2_logistic,A,logistic,2,263,nonclear.088.jpg,0,1,4.375286102294922,False
a_resnet101v2_logistic,A,logistic,2,319,nonclear.144.jpg,0,1,1.864221811294556,False
a_resnet101v2_logistic,A,logistic,3,175,nonclear.000.jpg,0,1,7.026296138763428,False
a_resnet101v2_logistic,A,logistic,3,176,nonclear.001.jpg,0,1,1.6920621395111084,False
a_resnet101v2_logistic,A,logistic,3,306,nonclear.131.jpg,0,1,1.0992753505706787,False
a_resnet101v2_logistic,A,logistic,5,69,clear.069.jpg,1,0,-2.937642812728882,False
a_resnet101v2_logistic,A,logistic,5,300,nonclear.125.jpg,0,1,5.283957004547119,False
a_resnet101v2_logistic,A,logistic,5,336,nonclear.161.jpg,0,1,0.7847610712051392,False
a_resnet101v2_logistic,A,logistic,6,4,clear.004.jpg,1,0,-11.674324035644531,False
a_resnet101v2_logistic,A,logistic,6,210,nonclear.035.jpg,0,1,4.704568386077881,False
a_resnet101v2_logistic,A,logistic,7,189,nonclear.014.jpg,0,1,3.4903602600097656,False
a_resnet101v2_logistic,A,logistic,7,238,nonclear.063.jpg,0,1,9.553482055664062,False
a_resnet101v2_logistic,A,logistic,7,329,nonclear.154.jpg,0,1,0.5793577432632446,False
a_resnet101v2_logistic,A,logistic,8,268,nonclear.093.jpg,0,1,3.3724112510681152,False
a_resnet101v2_logistic,A,logistic,9,9,clear.009.jpg,1,0,-3.188916683197021,False
a_resnet101v2_logistic,A,logistic,10,5,clear.005.jpg,1,0,-0.9848992228507996,False
a_resnet101v2_logistic,A,logistic,10,214,nonclear.039.jpg,0,1,5.189338684082031,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,1,51,clear.051.jpg,1,0,-0.0537028659764787,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,1,332,nonclear.157.jpg,0,1,0.3528974018082637,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,2,63,clear.063.jpg,1,0,-0.166520504859551,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,2,158,clear.158.jpg,1,0,-0.4576213934353986,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,2,263,nonclear.088.jpg,0,1,0.5571343455924067,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,2,319,nonclear.144.jpg,0,1,0.1627955379105398,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,3,175,nonclear.000.jpg,0,1,0.3303386927677519,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,4,231,nonclear.056.jpg,0,1,0.0610102310463451,False
