sample_index,filename,true_label,experiment,approach,predicted_label,stored_score_clear,regenerated_score_clear,reconstructed_score_clear,stored_score_absolute_difference,reconstruction_absolute_error,positive_map_cells,map_cells
4,clear.004.jpg,1,a_resnet101v2_logistic,A,0,-10.047670364379885,-10.047670364379883,-10.047671363437306,1.7763568394002505e-15,9.990574234564065e-07,27,49
4,clear.004.jpg,1,b_efficientnetb3_pca_300_linear_svm,B,0,-0.7730371612958913,-0.7730371612958913,-0.7730372173163154,0.0,5.602042407737429e-08,57,100
4,clear.004.jpg,1,c_mobilenet_resnet50_pca_300_linear_svm,C,0,-0.5758314900557462,-0.5758314900557462,-0.5758314773628299,0.0,1.2692916273593369e-08,30,49
4,clear.004.jpg,1,d_mobilenet_resnet50_pca_300_linear_svm,D,0,-0.5195952975099287,-0.5195952975099287,-0.5195952724865913,0.0,2.502333740217466e-08,32,49
175,nonclear.000.jpg,0,a_resnet101v2_logistic,A,1,7.118228912353516,7.118228912353516,7.118232050246593,0.0,3.13789307693213e-06,35,49
175,nonclear.000.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,0.4759087661750474,0.47590876617504746,0.4759087260561087,5.551115123125783e-17,4.011893878219652e-08,54,100
175,nonclear.000.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.5963927502488924,0.5963927502488924,0.5963928850183497,0.0,1.3476945737167512e-07,25,49
175,nonclear.000.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.3208483186943121,0.3208483186943121,0.32084820045392115,0.0,1.1824039092278582e-07,22,49
189,nonclear.014.jpg,0,a_resnet101v2_logistic,A,1,2.750319242477417,2.750319242477417,2.7503196227935245,0.0,3.8031610749555966e-07,32,49
189,nonclear.014.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,0.5095367274593708,0.5095367274593708,0.5095367053597509,0.0,2.2099619911841728e-08,53,100
189,nonclear.014.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.1191203521975205,0.11912035219752055,0.11912032294868538,5.551115123125783e-17,2.9248835173301124e-08,31,49
189,nonclear.014.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.0290744017346843,0.029074401734684372,0.02907440691636383,7.28583859910259e-17,5.181679457039179e-09,26,49
238,nonclear.063.jpg,0,a_resnet101v2_logistic,A,1,9.29973030090332,9.29973030090332,9.299727321622761,0.0,2.9792805591455362e-06,40,49
238,nonclear.063.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,1.0686408129111844,1.0686408129111844,1.068640946637086,0.0,1.3372590168536647e-07,78,100
238,nonclear.063.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.7121325246671751,0.7121325246671751,0.7121326210006907,0.0,9.633351560900394e-08,26,49
238,nonclear.063.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.704848120187046,0.704848120187046,0.7048481728073701,0.0,5.2620324098029414e-08,28,49
263,nonclear.088.jpg,0,a_resnet101v2_logistic,A,1,4.8443684577941895,4.8443684577941895,4.844368300175043,0.0,1.5761914617939965e-07,30,49
263,nonclear.088.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,0.5818576670245679,0.5818576670245679,0.581857262266444,0.0,4.047581239063902e-07,54,100
263,nonclear.088.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.3076366662049581,0.30763666620495816,0.3076369536230785,5.551115123125783e-17,2.8741812035937286e-07,24,49
263,nonclear.088.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.1240680396884485,0.12406803968844857,0.12406781652996199,6.938893903907228e-17,2.2315848657861181e-07,18,49
268,nonclear.093.jpg,0,a_resnet101v2_logistic,A,1,2.929065704345703,2.929065704345703,2.929066384355313,0.0,6.800096099546238e-07,28,49
268,nonclear.093.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,0.1131946232497488,0.11319462324974883,0.1131943180904661,2.7755575615628914e-17,3.0515928273189274e-07,47,100
268,nonclear.093.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.3642286448957653,0.3642286448957653,0.3642286933733452,0.0,4.847757989479007e-08,22,49
268,nonclear.093.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.2329049056215792,0.23290490562157923,0.23290493210064717,2.7755575615628914e-17,2.6479067938289802e-08,18,49
332,nonclear.157.jpg,0,a_resnet101v2_logistic,A,1,5.876838684082031,5.876838684082031,5.876837493335456,0.0,1.1907465751193058e-06,37,49
332,nonclear.157.jpg,0,b_efficientnetb3_pca_300_linear_svm,B,1,0.3550657104697045,0.35506571046970453,0.35506581542619664,5.551115123125783e-17,1.0495649210850999e-07,76,100
332,nonclear.157.jpg,0,c_mobilenet_resnet50_pca_300_linear_svm,C,1,0.4153784406812543,0.4153784406812543,0.4153784523303883,0.0,1.1649133990765392e-08,25,49
332,nonclear.157.jpg,0,d_mobilenet_resnet50_pca_300_linear_svm,D,1,0.4241601822160204,0.4241601822160204,0.42415995695025754,0.0,2.2526576287651423e-07,22,49
